Nk = 150 
extract=True 	 extract=False [eV]
0.0 	 0.0 
1.3792430308967596e-07 	 -3.2908935168052267e-06 
5.489665966251778e-07 	 -6.3061962976007635e-06 
1.2250720544670912e-06 	 -9.054509519046405e-06 
2.1594927090973215e-06 	 -1.1541856224539515e-05 
3.3526831373364985e-06 	 -1.376632243932363e-05 
4.807698047670783e-06 	 -1.572702362295786e-05 
6.5192640192890394e-06 	 -1.74291146493033e-05 
8.490277252803935e-06 	 -1.8870046801566787e-05 
1.0717944832094872e-05 	 -2.005163017315681e-05 
1.3194992732223909e-05 	 -2.0981737520742172e-05 
1.5926088337891997e-05 	 -2.165564978895418e-05 
1.8907304109916367e-05 	 -2.20773008550168e-05 
2.213655827176808e-05 	 -2.2248718295259096e-05 
2.5622724905360883e-05 	 -2.2161448242741244e-05 
2.933758489120919e-05 	 -2.184120054948835e-05 
3.329623356762568e-05 	 -2.1276256319424647e-05 
3.748422875560209e-05 	 -2.047871473109808e-05 
4.189904404938716e-05 	 -1.9451802444336863e-05 
4.654800309822349e-05 	 -1.8188049210721147e-05 
5.142720129924783e-05 	 -1.6692102690285537e-05 
5.6530834740442515e-05 	 -1.4968265645620704e-05 
6.185227033483898e-05 	 -1.30249447352071e-05 
6.738673684481e-05 	 -1.0866431210843075e-05 
7.315067094282313e-05 	 -8.475601674717836e-06 
7.914320994473201e-05 	 -5.852936936889819e-06 
8.534652559433198e-05 	 -3.016956384271907e-06 
9.177244479019464e-05 	 4.336840220275917e-08 
9.842370965884584e-05 	 3.330267929868569e-06 
0.00010529507338219446 	 6.840978755917604e-06 
0.00011238823722692359 	 1.0575194977491265e-05 
0.00011969724019422756 	 1.4528240853906027e-05 
0.00012721516844749203 	 1.869194221626458e-05 
0.00013493208302861603 	 2.305710725636345e-05 
0.00014283906929790646 	 2.7615922817858518e-05 
0.00015093311628788797 	 3.2364609751311946e-05 
0.00015920684487014114 	 3.729555294285092e-05 
0.00016766623835451355 	 4.241372062097071e-05 
0.00017632443950788002 	 4.7731579257970225e-05 
0.00018518259457778186 	 5.325340967488046e-05 
