Nk = 100 
extract=True 	 extract=False [eV]
0.0 	 0.0 
1.3875532545171154e-07 	 -3.2902527777878277e-06 
5.522242929600907e-07 	 -6.303351341330199e-06 
1.2370199158340256e-06 	 -9.042992701324692e-06 
2.1908772680490074e-06 	 -1.1510782599088998e-05 
3.411792704355321e-06 	 -1.3709600182210124e-05 
4.896046789326647e-06 	 -1.5642691266748443e-05 
6.638951219883893e-06 	 -1.7315242303084233e-05 
8.649178397490687e-06 	 -1.8717607417784166e-05 
1.0902347725050276e-05 	 -1.987427265248698e-05 
1.3394250629517046e-05 	 -2.0790122420066837e-05 
1.613441187942044e-05 	 -2.145612154436094e-05 
1.91259460962101e-05 	 -2.1867750575665923e-05 
2.2360991891900994e-05 	 -2.2032887329714868e-05 
2.5835201569179844e-05 	 -2.195601038579298e-05 
2.9540842831465852e-05 	 -2.1644409571308643e-05 
3.3470953042069596e-05 	 -2.1107173068912743e-05 
3.763942714840596e-05 	 -2.032913999983066e-05 
4.204705393817676e-05 	 -1.9310480183776235e-05 
4.6685480867836304e-05 	 -1.805830117973528e-05 
5.156732376576656e-05 	 -1.656191008692076e-05 
5.669981163691773e-05 	 -1.4810874773729665e-05 
6.207229250776436e-05 	 -1.2817929246011772e-05 
6.769287818997327e-05 	 -1.0574377171224114e-05 
7.353852106462e-05 	 -8.101886891154209e-06 
7.95868408260958e-05 	 -5.421829371243803e-06 
8.583216347801681e-05 	 -2.5451819567479106e-06 
9.228010262063435e-05 	 5.35106465804347e-07 
9.893229375279589e-05 	 3.820079228944451e-06 
0.00010581650434460244 	 7.341957314110914e-06 
0.00011288674491538586 	 1.1052135448608169e-05 
0.00012017737529390615 	 1.4985367073450107e-05 
0.00012769184220928764 	 1.914516334977634e-05 
0.00013539450191046853 	 2.3499087859590873e-05 
0.00014328933323781712 	 2.804266500788799e-05 
0.00015137701566914075 	 3.278605160517145e-05 
0.0001596447472991258 	 3.7708273509906576e-05 
0.00016811896210811028 	 4.283935791704607e-05 
0.00017680419205134967 	 4.818411471774198e-05 
0.00018571676719147945 	 5.375476257540868e-05 
