Nk	dE[100] 	diff
10	4.6336087450526975e-05	1.0000463360874505
20	0.00012105136951845452	7.471528206792755e-05
30	7.936629853588784e-05	4.1685070982566685e-05
40	8.289496273050645e-05	3.5286641946186137e-06
50	8.508558192943383e-05	2.1906191989273793e-06
60	8.775427212981413e-05	2.668690200380297e-06
70	8.500928063881474e-05	2.7449914909993822e-06
80	8.442879249059843e-05	5.804881482163182e-07
90	8.524289196998325e-05	8.140994793848222e-07
100	8.583216347801681e-05	5.89271508033562e-07
110	8.560585513350816e-05	2.2630834450865223e-07
120	8.606103139641164e-05	4.5517626290347835e-07
130	8.62626154685131e-05	2.0158407210146834e-07
140	8.547690197246993e-05	7.857134960431722e-07
150	8.534652559433198e-05	1.30376378137953e-07
160	8.572134504447604e-05	3.748194501440594e-07
170	8.629864117892794e-05	5.77296134451899e-07
180	8.541181722421243e-05	8.868239547155099e-07
190	8.547614683607208e-05	6.432961185964814e-08
200	8.557163960176695e-05	9.54927656948712e-08
210	8.610922213847516e-05	5.375825367082143e-07
220	8.553482518891542e-05	5.743969495597412e-07
230	8.566505852058981e-05	1.3023333167438977e-07
240	8.586767987139865e-05	2.0262135080884036e-07
250	8.5732984985043e-05	1.346948863556463e-07
260	8.562537399825487e-05	1.0761098678813141e-07
270	8.561429035580659e-05	1.1083642448284081e-08
280	8.591717721628811e-05	3.028868604815216e-07
290	8.571869804541166e-05	1.9847917087645328e-07
300	8.573411204793047e-05	1.5414002518809866e-08
310	8.57683026538325e-05	3.419060590204026e-08
320	8.565792663262073e-05	1.103760212117777e-07
330	8.563547007156558e-05	2.2456561055150814e-08
340	
