Nk	dE[100] 	diff
10	-1.078871082427213e-05	0.9999892112891757
20	6.215295024958323e-05	7.294166107385536e-05
30	2.0000553917043362e-05	4.2152396332539865e-05
40	2.3908442443598688e-05	3.907888526555325e-06
50	2.5950968307597577e-05	2.0425258639988897e-06
60	2.8586781724015964e-05	2.6358134164183866e-06
70	2.5745364041540597e-05	2.8414176824753667e-06
80	2.5253425633309234e-05	4.919384082313627e-07
90	2.6043693310384697e-05	7.902676770754624e-07
100	2.6668334328405763e-05	6.24641018021066e-07
110	2.6354771961223378e-05	3.1356236718238506e-07
120	2.686579344413076e-05	5.110214829073811e-07
130	2.708492797864892e-05	2.1913453451816167e-07
140	2.6297356896520796e-05	7.875710821281245e-07
150	2.613581236232676e-05	1.615445341940358e-07
160	2.652261525781796e-05	3.868028954912006e-07
170	2.710259943228266e-05	5.799841744646983e-07
180	2.6207344859585646e-05	8.952545726970129e-07
190	2.6274865575715012e-05	6.752071612936561e-08
200	2.6385881028545555e-05	1.1101545283054293e-07
210	2.6911005676311106e-05	5.251246477655513e-07
220	2.6326669114951073e-05	5.843365613600326e-07
230	2.646597712896437e-05	1.3930801401329518e-07
240	2.667083194296538e-05	2.048548140010098e-07
250	2.6542123038097998e-05	1.2870890486738062e-07
260	2.6415862834028303e-05	1.2626020406969474e-07
270	2.6414486654857683e-05	1.376179170620162e-09
280	2.6720308994754305e-05	3.05822339896622e-07
290	2.6514928805454474e-05	2.0538018929983082e-07
300	2.6527754641847423e-05	1.2825836392948986e-08
310	2.656932031186443e-05	4.1565670017007506e-08
320	2.6462388746040233e-05	1.069315658241976e-07
330	2.642895370286169e-05	3.34350431785424e-08
340	2.655789518257734e-05	1.2894147971564962e-07
350	2.6646872527180676e-05	8.897734460333595e-08
360	2.6490426932923583e-05	1.5644559425709303e-07
370	2.6439797807142895e-05	5.06291257806879e-08
380	2.6556779801012453e-05	1.1698199386955821e-07
390	2.657205078548941e-05	1.5270984476956073e-08
400	2.6479884752461658e-05	9.216603302775184e-08
410	2.65898697762168e-05	1.0998502375514363e-07
420	2.65042249338876e-05	8.564484232920222e-08
430	
