Nk	dE[100] 	diff
10	0.0023162057565286887	1.0023162057565287
20	0.002519924617814695	0.00020371886128600636
30	0.002467046905337611	5.287771247708406e-05
40	0.0024061488635140904	6.0898041823520543e-05
50	0.0023250866704245254	8.106219308956497e-05
60	0.0023849601124936726	5.987344206914713e-05
70	0.0024006703685017783	1.5710256008105716e-05
80	0.0023965880385503624	4.082329951415886e-06
90	0.0023892308184940703	7.357220056292135e-06
100	0.00238242245208653	6.808366407540234e-06
110	0.002380696609009192	1.7258430773381406e-06
120	0.0023836394728675714	2.9428638583794964e-06
130	0.0023886983967713604	5.0589239037890366e-06
140	0.0023910398697921664	2.3414730208060064e-06
150	0.0023882909016492704	2.7489681428960466e-06
160	0.002385674880372335	2.6160212769354985e-06
170	0.0023856254494489804	4.943092335452093e-08
180	0.002385317621815375	3.0782763360548415e-07
190	0.0023885900777713687	3.2724559559937916e-06
200	0.0023881761775328414	4.139002385272761e-07
210	0.0023868029936124913	1.3731839203501295e-06
220	0.0023865132031346548	2.897904778365046e-07
230	0.002385832172137725	6.810309969296213e-07
240	0.0023867305992553156	8.984271175904723e-07
250	0.002387575593729707	8.449944743915694e-07
260	0.002387032197134431	5.433965952761355e-07
270	0.0023866294474146343	4.0274971979670227e-07
280	0.002386923046174161	2.9359875952650327e-07
290	0.002386841368434034	8.167774012690643e-08
300	0.002386792169971841	4.9198462193089654e-08
310	0.0023868120349845867	1.9865012745867716e-08
320	0.0023868756584874973	6.362350291055918e-08
330	0.00238693012818203	5.446969453259953e-08
340	0.002387060463462376	1.3033528034611663e-07
350	0.0023868106441682357	2.4981929414025217e-07
360	0.0023868049701150085	5.674053227266995e-09
370	0.0023870139140171887	2.0894390218018088e-07
380	0.002386883128963291	1.3078505389785278e-07
390	
