G                               1         0.0000000000      0.0000000000      0.0000000000      0.0000000000
X                             101         1.1515498468      0.0000000000      0.5000000000      0.0000000000
M                             201         2.3030996935      0.5000000000      0.5000000000      0.0000000000
G                             342         3.9316371046      0.0000000000      0.0000000000      0.0000000000
Z                             414         4.7629697203      0.0000000000      0.0000000000      0.5000000000
R                             514         5.9145195671      0.0000000000      0.5000000000      0.5000000000
A                             614         7.0660694138      0.5000000000      0.5000000000      0.5000000000
Z                             755         8.6946068249      0.0000000000      0.0000000000      0.5000000000
X                             756         8.6946068249      0.0000000000      0.5000000000      0.0000000000
R                             828         9.5259394406      0.0000000000      0.5000000000      0.5000000000
M                             829         9.5259394406      0.5000000000      0.5000000000      0.0000000000
A                             901        10.3572720564      0.5000000000      0.5000000000      0.5000000000
